filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Kaalaharanamelara.mp3.mp3_chunk5,Śuddadhanyāsi,0.13738175,0.2630297,1505.0887380877123,1887.1925529322898,-174.95328,113.689354,-13.622506,30.059923,-1.0097654,-2.430007,-20.228205,-9.073782,-19.544508,-5.957584,-6.466998,1.9606344,0.11640889,-4.654655,-8.390967,2.8746524,-13.411626,-3.9701853,-2.8313465
Mati Matiki.mp3.mp3_chunk47,Mōhanaṁ,0.025536483,0.21138579,1769.9931486488663,1443.1038792627535,-354.09177,105.08881,-53.10429,47.081017,-3.4719179,-10.432257,-29.850788,-7.134421,-16.605661,-17.330818,-22.39538,-9.768178,0.23879787,4.105777,11.906843,0.7229535,0.5209113,-2.7278159,4.300915
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk13,Āhiri,0.021540295,0.22051103,2123.566380896136,2352.0248580232274,-338.77908,80.17853,-14.328137,7.933538,-9.396831,6.774113,-26.81327,-12.15592,-10.223116,-9.589077,3.3561642,-3.8770266,-3.9223776,3.0141435,-11.92765,-11.150339,-6.151136,-2.7308855,-10.457189
Shankari Shankuru.mp3.mp3_chunk125,Sāvēri,0.079718165,0.31435022,1560.5318251591586,1517.274212102357,-188.23639,138.98738,-55.54915,47.53621,-12.863225,6.3345914,-22.96584,3.4937513,-17.591503,0.4111519,-11.78277,-8.627429,2.1331947,-11.015117,0.3844408,-5.7781806,2.1872566,-9.695648,0.18116514
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk24,Harikāmbhōji,0.030491354,0.24233918,1732.9620326969641,1975.1684514649721,-321.54565,96.85201,-17.911013,6.9787936,-16.508614,2.0752542,-25.867111,-19.64484,-14.38804,-18.029963,-0.7827554,-7.046835,-15.5020075,-3.220988,-10.460652,-17.07586,-6.244523,-0.09732691,-0.43675926
Geetha Vaadya Natana.mp3.mp3_chunk51,Nāṭakapriya,0.01683174,0.36349076,1902.8138792454024,1325.5558623751538,-343.76825,117.89685,-96.2829,46.695457,-15.541462,-7.707189,-12.801566,-14.421917,-13.085336,-10.079482,-14.617197,-6.3973174,-18.055254,-6.599151,-13.688957,-10.006547,-13.928856,-8.834824,-1.042094
Ragam Tanam Pallavi.mp3.mp3_chunk289,Ṣanmukhapriya,0.064327925,0.44261178,1114.0850602688529,1444.149029818435,-263.07095,141.28601,-0.693074,22.28127,-4.6155615,15.250762,-0.44974124,1.1405469,-4.0716968,-6.5725513,-6.0634317,-1.3142914,1.2235651,-2.234736,-2.8292992,-5.606959,-0.836713,-2.4968657,0.80668986
Vignesh Ishwar - Amba Kamakshi.mp3_chunk230,Bhairavi,0.022560684,0.4973674,1804.5895562880585,1927.4021555928653,-293.4783,124.05672,-34.8252,2.0602322,-6.750703,6.012434,-7.2740602,-0.56370646,-4.7217155,4.033126,-0.11658877,-1.5459087,-3.493297,2.4006257,-10.044921,0.11224644,-3.7995973,-2.1019893,-2.7094486
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk27,Kamās,0.011520184,0.27932394,2211.3993675766283,2271.272654388596,-357.3683,90.47191,-23.823618,7.3321295,-15.82544,9.300807,-18.156218,-8.844047,-5.352824,-4.086888,0.90616137,2.3062868,-10.153487,4.1193576,-1.0082464,-0.8263671,-8.65449,-0.85099316,-4.6812425
Nera Nammiti.mp3.mp3_chunk5,Rāgamālika,0.089610964,0.31423104,1081.3260383768447,1169.2326873339937,-212.57063,175.3685,-47.804222,30.37241,-2.3313313,15.944351,-5.927923,5.9600167,-0.22781242,-19.827272,2.2926795,-12.093771,-2.7884507,-11.07349,0.6930444,0.83668476,-13.002449,1.604987,-2.462101
Rithvik Raja - Emani Migula.mp3_chunk43,Tōḍi,0.006151892,0.18936831,2797.097525567852,2155.395806632084,-460.31454,33.478348,-39.337395,24.060326,-20.100365,10.174386,-15.518071,-13.4458685,-12.188767,-0.71174634,20.833456,24.72083,13.993363,9.763147,-5.4472604,-4.4560804,-0.7209399,2.3328645,-1.8915676
Eramuni.mp3.mp3_chunk15,Vakuḷābharaṇaṁ,0.059164956,0.25548878,1554.374496995164,1714.256718612569,-244.28033,117.70506,-36.860077,26.536695,-15.83888,-11.923865,-20.00834,-25.364859,-26.631483,-4.038118,-12.4182825,-2.209893,-7.620754,-1.9470835,0.916026,-11.232792,-11.717735,-3.6541724,-7.873152
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk145,Kāpi,0.024943797,0.2459274,1829.9813491117436,2002.4010629215475,-317.24405,105.62996,-16.750631,22.372234,-5.359003,9.206528,-12.439482,-6.48739,-4.7502103,-6.483409,0.55410755,2.6179285,-5.776644,4.0242953,-4.761278,-5.6469245,-0.57306784,3.397014,-2.3011136
Ardhanareeshwaram.mp3.mp3_chunk28,Kumudakriyā,0.051019818,0.28712866,2630.9213079593696,2195.1402056913294,-211.14386,47.87924,-58.008694,0.7124885,-41.955597,-7.902415,-30.507925,-12.583035,-22.901209,1.5517409,-12.000132,-16.454754,-12.497136,-0.7925077,-12.57113,-7.9924536,-13.467244,11.656798,-7.628501
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk120,Kāṁbhōji,0.054770537,0.27225348,2044.1862814503133,2250.2447928181377,-203.01848,98.59139,-12.506546,14.2192,-15.271115,12.367816,-13.943479,-8.288564,-5.232732,-7.5745697,1.1921171,1.5956625,-12.591612,2.3120716,-9.133396,-4.6417413,-3.7726617,-0.801875,-4.6713715
Sanjay Subrahmanyan - Kamakshi.mp3_chunk19,Bhairavi,0.029015012,0.25937164,1534.6724728107347,1891.267036371018,-296.01288,124.45784,-17.418337,24.69263,-3.3406503,9.784458,-11.338391,-8.742549,-5.8781567,-6.861349,-1.3737079,2.5114276,-9.399584,-2.0630581,-7.677302,-6.5425305,-6.2635856,1.6106926,-2.9822972
Chakkani Raja.mp3.mp3_chunk84,Karaharapriya,0.012576267,0.22096947,2177.8698074677636,2285.9357661497347,-378.37808,70.75751,-25.78911,13.5915,-10.12474,0.9216015,-24.879007,-2.6158466,-18.51786,-18.074259,-20.047071,-6.212791,-5.041036,-11.355389,-7.951447,0.47257915,-7.07438,-3.7987185,-0.105583265
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk78,Kāṁbhōji,0.015204016,0.20436797,2490.5957821951706,2412.244007269639,-362.13434,66.06129,-19.598001,9.957372,-12.024034,8.761217,-12.239878,-9.914672,-11.279157,-6.0287843,-4.506489,0.07133167,2.2288854,8.282581,-2.3245595,6.9679837,7.720227,10.718678,-12.35884
Vignesh Ishwar - Amba Kamakshi.mp3_chunk246,Bhairavi,0.016189905,0.3897074,2512.6855765023092,2090.2421411421265,-304.83185,73.84468,-57.180088,11.428881,-4.5192823,6.4156866,-11.489385,-5.620293,5.268272,7.8534584,9.393869,8.72894,9.477836,13.523835,-3.0298853,-0.09564689,-2.282976,0.75127345,-11.198416
Siddhi Vinayakam.mp3.mp3_chunk25,Ṣanmukhapriya,0.09714994,0.32706457,1420.361687848392,1491.6727683076901,-175.44284,147.29985,-49.337025,50.821438,-4.6667285,9.6914,-18.644798,9.082426,-20.279182,-2.627278,-9.943215,-11.280773,3.0651562,-11.055687,-4.2859845,-8.672165,-0.54352033,-13.086132,-0.83764064
Vignesh Ishwar - Gopanandana.mp3_chunk11,Bhūṣāvaḷi,0.056340534,0.33163846,1217.2515664573116,1201.4134599624958,-231.53004,162.60365,-44.554565,9.645112,-16.205462,4.802246,-9.140845,-1.633658,-4.359886,-18.225723,-2.389162,-11.176395,-2.8304484,-4.987208,5.06485,0.4792923,-10.053735,2.4480646,0.79986155
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk117,Harikāmbhōji,0.05190945,0.29442063,1684.1696451573482,2040.4922334152432,-240.72011,110.73121,-4.4830384,23.890259,0.35303995,10.488061,-4.0275083,4.307364,-6.7200804,-4.08901,-3.8197508,-0.63048106,-2.1367402,9.984566,-1.0452396,-7.2977014,-6.9856715,-1.7654226,-12.147419
Vignesh Ishwar - Lokavana Chatura.mp3_chunk68,Bēgaḍa,0.05060738,0.22469173,1998.317032499768,1823.1143327595378,-242.50931,91.26552,-54.187996,6.3671966,-17.430742,-4.084488,-8.401633,-1.9236279,-10.418296,0.63277,-2.252421,7.507407,1.1722454,1.7335945,-5.0213356,-1.7248325,-7.151655,0.689803,-4.8931904
Rithvik Raja - Chintayama Kanda.mp3_chunk49,Bhairavi,0.006877685,0.312709,2071.8228601070405,2155.4386795519295,-415.60986,93.606705,-20.359816,27.61437,-7.337723,6.5313573,-8.71672,-5.1767716,-2.386466,1.7424159,1.8374624,-1.0369962,-5.1650887,6.875278,-1.6778681,1.6456106,5.801591,4.184339,-3.3602548
Ragam Tanam Pallavi.mp3.mp3_chunk195,Ṣanmukhapriya,0.05080023,0.32078215,967.678665481306,1374.666075576232,-330.5757,136.89282,-11.976542,34.41732,18.941359,14.570429,1.165942,14.45477,-9.129142,0.059564076,9.779182,5.1612725,6.3960996,4.2707324,1.1369303,-4.9552565,2.5603874,-2.3976367,-1.490669
Sanjay Subrahmanyan - Sri Raghuvara Sugunaalaya.mp3_chunk5,Bhairavi,0.019129774,0.3637205,1991.5129455604163,2196.8481860331426,-285.03333,108.56331,-11.654891,20.690342,-12.501102,11.321783,-16.437147,-3.976642,-3.2736578,-10.987291,-6.7625313,1.1793879,-13.515015,2.8085446,-3.5142608,3.3286948,-6.0133085,-0.7959298,-3.187066
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk70,Ṣanmukhapriya,0.0030818684,0.29945266,2166.8490407894606,2156.3318006367927,-466.5382,92.60868,-28.062696,21.186514,-4.5635586,19.672861,-13.48605,7.5486526,0.6878303,0.058381613,-1.6098816,3.4971879,-0.4412162,2.989346,0.28974196,4.9152923,-8.9449215,-4.7956414,-4.7684007
Ninne Bhajana.mp3.mp3_chunk24,Nāṭa,0.056604113,0.2955501,2024.8872659626722,2125.4102528787043,-213.75433,96.67259,-20.756086,23.579124,-11.862405,0.4894325,-19.744005,-10.292197,-22.60248,-4.348708,-14.467509,-0.05604265,-4.936816,-12.608548,-0.89235514,-1.0997895,-13.006968,10.441379,-1.7337962
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk145,Ṣanmukhapriya,0.011772584,0.20896019,2561.319518821874,2057.0805552688034,-375.00125,58.425915,-44.34698,19.189325,-14.240374,5.4364614,-9.205227,8.395567,-8.887185,-15.459184,-0.884035,17.17495,16.064634,14.800727,-5.5632753,4.431225,0.9485451,9.442483,-4.0719366
Sundari Nee Divya.mp3.mp3_chunk79,Kalyāṇi,0.09919042,0.27349833,1853.7383775929195,1985.288638628343,-171.32883,103.14282,-25.703657,23.49495,-16.548317,-4.1239595,-13.372669,-15.078507,-22.140768,1.6122785,-13.933299,7.1277437,-6.102875,1.5476532,-0.61057746,-13.037738,-5.929687,-0.9402435,-11.073903
Pavamana Suthudu Pattu.mp3.mp3_chunk1,Saurāṣtraṁ,0.10256357,0.3258665,1964.651193903968,2110.2347873061817,-152.50046,98.33834,-15.043891,30.146757,-14.3285055,6.8635707,-16.540949,-7.1192527,-16.222584,0.8135956,-12.621165,1.2444203,-8.931447,-7.7913103,2.5823023,-2.8472085,-12.868458,8.350787,-10.719345
Shankari Shankuru.mp3.mp3_chunk119,Sāvēri,0.06528981,0.2606377,1474.091707719988,1464.1835972718302,-234.3018,133.34921,-49.118435,36.800365,-6.256819,3.3322198,-19.727451,2.7444162,-6.7276983,2.1653492,-12.170007,-5.5700455,1.551723,-10.380009,5.125717,-1.0692655,5.298323,-2.5295887,-2.5400753
Karunimpa Idi.mp3.mp3_chunk8,Sahānā,0.07251431,0.33338967,1541.3489431625862,1518.1561826942589,-199.7755,136.01656,-52.710888,44.001507,-4.1591053,7.567463,-18.66216,10.880625,-19.929312,-4.5616827,-9.194786,-11.21513,0.13992879,-6.695809,-5.3447976,-10.248989,2.696412,-13.613109,3.9135218
Ragam Tanam Pallavi.mp3.mp3_chunk173,Ṣanmukhapriya,0.0830559,0.32940385,1212.6635295994192,1471.4647033906776,-242.39992,132.59184,-16.732775,26.629381,6.1928515,9.367265,-9.825546,6.576884,-5.0351305,-4.8423176,1.4007256,-0.8066548,0.025938619,-3.684017,-4.402636,-6.0350466,1.8059171,-4.9196544,-2.655228
Dinamani Vamsa.mp3.mp3_chunk54,Harikāmbhōji,0.056111906,0.27480313,1850.6649183346155,2029.374006187714,-225.9017,101.07733,-22.911713,27.602648,-13.193343,3.347326,-13.486077,-16.794306,-17.093513,-0.9470472,-13.931967,2.0365615,-11.615426,-9.791761,2.3774872,-3.8919783,-13.193795,5.2110105,-9.274052
Mati Matiki.mp3.mp3_chunk153,Mōhanaṁ,0.07179217,0.3946529,788.011200238596,1202.241613912009,-308.25098,140.84045,21.444675,29.194557,13.401068,13.019438,1.0728074,4.5468206,-2.8300683,-7.2594013,-1.2666487,1.0662826,-4.7222066,-7.3772874,1.1967093,2.9865508,0.25679374,-4.973608,-0.052631225
Rama Rama Guna Seema.mp3.mp3_chunk78,Simhēndra madhyamaṁ,0.044850685,0.27063525,1671.294147906729,1823.9102108244933,-273.32364,113.71631,-21.760086,20.655174,-7.116663,6.581101,-14.516103,-13.753782,-8.678686,-3.7425158,-12.331907,-1.0126632,-0.4158155,-1.607345,-2.9864733,-1.6532658,-5.3856516,4.0064816,-7.0554986
Nee Sari evvaramma.mp3.mp3_chunk65,Bhairavi,0.02013903,0.23452078,1984.0538639395975,1490.2978499337885,-359.265,94.9733,-74.13748,30.00496,-17.164246,-2.0687463,-28.803991,-7.4272733,-16.142918,-21.269512,-16.650791,-11.365812,-13.381455,13.305899,4.7924066,-2.8545558,6.2194777,-8.059061,2.474902
Thappi Bratikipova.mp3.mp3_chunk10,Tōḍi,0.08266348,0.21446705,1617.974905751047,1763.050462733059,-254.87904,92.35068,-45.41143,27.722258,-15.605686,-29.508844,-20.447927,-21.464626,-14.015561,-6.4993725,-9.996877,-2.4842503,-4.6777716,-9.674245,-7.2159534,4.2279096,-22.52171,-3.515445,-8.865013
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk104,Kāṁbhōji,0.021662027,0.20910078,1850.8018755578787,2020.202364273896,-345.1371,92.89935,-24.644321,11.388102,-14.065951,0.537703,-10.737769,-15.936743,-17.205828,-2.8444333,-2.9223163,-11.498919,-0.0638671,-1.5514847,-14.358321,-1.5047292,2.4649734,9.020082,4.8165975
Thappi Bratikipova.mp3.mp3_chunk72,Tōḍi,0.011208406,0.33492768,1556.6344430290828,2102.950443781833,-449.99713,114.14073,14.213278,13.409975,-2.8692758,2.852824,-4.69759,-2.4306157,-1.7600336,-3.9036515,4.815123,8.497619,0.12058416,-1.2446986,-4.045218,-7.621537,-10.798436,-8.600898,-7.1798325
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk2,Kāṁbhōji,0.022232998,0.24658346,2357.810639337724,2377.421638775858,-334.13736,70.47361,-18.784826,12.129647,-12.115098,10.753433,-19.343367,-14.617286,-11.001061,-7.7174892,0.8864045,1.5932665,-9.885016,6.811725,-3.0732863,-1.0732352,-3.4013832,2.0183828,-15.476304
Sanjay Subrahmanyan - Soundararajam.mp3_chunk14,Bṛndāvana sāranga,0.028653886,0.25006512,1668.4871679687153,1977.2545804868548,-295.00833,115.78993,-17.581884,21.77728,-5.834563,15.041765,-7.553866,-6.320788,-6.674373,-6.3122287,2.5821095,1.0278127,-12.57885,0.06985918,-6.9041715,-4.8273654,-4.1233764,1.5593795,-6.793067
Paahi Maam Sri.mp3.mp3_chunk19,Janaranjani,0.10111107,0.31759378,1419.42646085297,1581.1362993771927,-178.09853,140.80629,-38.103172,32.564537,4.968314,2.2635305,-14.4063,-0.98254377,-30.799082,3.2945817,-13.5923815,-2.6346378,-6.569602,5.7492304,-11.95646,-2.6024563,3.3928835,-5.730762,-3.8520277
Mati Matiki.mp3.mp3_chunk84,Mōhanaṁ,0.10137915,0.30284798,1359.4403377519575,1405.1591316807126,-194.91513,138.24103,-48.85611,39.8725,1.0153204,9.262489,-15.470654,1.6999655,-14.386236,2.8418446,-3.4041264,-3.5763245,-3.2570305,-11.242657,-1.3817976,-7.2560687,0.8849676,-12.54844,-4.836688
Vignesh Ishwar - Amba Kamakshi.mp3_chunk17,Bhairavi,0.123128906,0.23556024,1488.9610120484908,1510.0319128885242,-208.67043,113.71268,-67.47997,-16.589264,-24.791252,-25.338339,-26.425203,-24.113539,-18.96732,3.774942,-8.996203,2.6143572,-6.791259,-9.024769,-1.6617197,-4.191073,-24.89505,0.8599537,-9.979056
Thappi Bratikipova.mp3.mp3_chunk117,Tōḍi,0.1550725,0.24332143,1546.3262053674687,1862.0979307100924,-163.6116,112.89383,-19.007917,27.560894,-4.3754272,2.9975903,-18.204939,-10.647092,-16.646935,-4.560433,-5.250349,-0.0043517784,-3.3580463,-1.9074094,-8.242934,0.518074,-18.03256,-5.6702642,-0.9639875
Rithvik Raja - Saraguna Palimpa.mp3_chunk3,Kēdāragauḷa,0.0048963604,0.27575782,2067.41648137498,2231.7474824933797,-455.018,92.03667,-13.432948,25.107193,-9.692795,7.747153,-17.425917,-9.196296,-4.595666,-1.9015406,-0.96299434,-2.5373724,-6.962313,6.145374,-7.0307374,-5.629978,2.3688278,-0.42031172,-8.105088
Brochevarevarura.mp3.mp3_chunk1,Kamās,0.06507886,0.23312958,1545.0853608352397,1862.9799163736966,-311.34604,94.59114,-12.340681,19.684752,-14.717223,-11.109463,-23.057802,-6.4518614,-13.95575,-4.5341606,-0.82640374,1.8881155,-2.2680361,-4.2806187,-15.746634,-4.8310404,-24.508013,-8.58239,-6.9148946
Pranamamyaham Sri Prananatham.mp3.mp3_chunk66,Ranjani,0.085170165,0.30847728,1986.4933241809597,1781.386209587893,-189.5918,105.1837,-50.66613,27.846344,-0.15597308,3.941735,-11.888694,8.343756,-38.788654,16.104963,-14.864802,-1.3494915,-3.8230212,-9.29227,-5.659645,2.1078765,-9.256498,-8.587,3.3160732
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk151,Kāṁbhōji,0.017151834,0.32667577,1313.50885946304,1544.9416269082365,-400.38,127.26986,-8.857528,21.815672,-5.6188245,10.439432,-8.07423,-3.1022885,-11.210592,-8.042979,-2.5758662,-4.8229127,-3.7526805,-3.9454494,2.5940948,-2.2731102,0.38294625,-2.6794176,2.5284092
Shankari Shankuru.mp3.mp3_chunk23,Sāvēri,0.059611376,0.32281423,1617.8248279728155,1432.7608507303078,-219.42552,127.659584,-75.52293,29.334036,-26.474253,-15.3288145,-29.562836,-9.808619,-29.698887,0.7659471,1.3532494,-12.046723,-11.211341,-21.111582,-5.1850486,-7.236322,-11.294792,-17.46041,-3.1355515
Amba Nilambari.mp3.mp3_chunk14,Nīlāṁbari,0.067830354,0.25813892,1620.9324852464945,1581.1886187194439,-243.71822,116.96185,-48.49099,47.178513,19.32131,-9.881186,-11.056668,4.680018,-32.96285,13.218569,-16.601013,-9.602975,0.8308117,-9.196038,-4.6339087,-0.6775886,-1.466931,-10.546707,3.4293308
Chaitra Sairam - Govardhana Girisham.mp3_chunk3,Hindōḷaṁ,0.025469983,0.20771919,1719.3365665622266,1763.6569599557006,-362.27423,92.44401,-43.653263,25.471096,-21.081085,-11.67323,-12.45125,-22.277142,-11.404591,-10.029886,-10.914677,1.6605022,-12.372809,-11.814039,-6.861615,-1.4703611,5.9825835,10.931886,10.580146
Karuna Nidhi Illalo.mp3.mp3_chunk87,Tōḍi,0.081779666,0.30444103,2132.3330605124156,2068.680755334814,-179.35178,93.44102,-20.280844,28.435003,-23.815552,8.827879,-28.783518,-16.199993,-1.02663,-12.653691,-10.208682,-0.25268984,-2.114456,-8.755508,0.9413725,-2.459036,-19.920477,8.2121935,-5.8575306
Vignesh Ishwar - Amba Kamakshi.mp3_chunk160,Bhairavi,0.07346971,0.2512061,1612.202743774397,1691.3099166969967,-228.18648,119.66609,-45.042267,-0.2305467,-8.832525,-8.268365,-11.104188,-11.577165,-11.316323,2.149368,-5.2055693,-1.0050211,-5.135921,-6.229217,-6.141376,-4.5594826,-14.260468,-1.4971479,-7.5517426
Rama Rama Guna Seema.mp3.mp3_chunk131,Simhēndra madhyamaṁ,0.059774075,0.2587952,2123.2460678026623,2012.1040881532892,-218.05116,88.79059,-32.756493,23.361507,-18.22657,0.83469146,-23.5893,-14.187015,-15.297709,-5.4035106,-7.6205735,-0.41448644,2.1016695,1.2565905,0.2739982,-2.4019015,-5.3355665,0.58737695,-9.735998
Manasaramathi.mp3.mp3_chunk16,Sārāmati,0.046950515,0.32112807,1445.5542874198998,1350.0669889334692,-264.83664,142.89111,-65.663864,12.614088,-5.554325,-10.407075,-19.272741,-5.474001,-38.74742,-6.2854557,-15.664915,-12.20945,4.8104014,-17.968302,-4.9088984,-12.974809,6.1426463,-8.834922,-17.334566
Rithvik Raja - Endaro Mahanubhavulu.mp3_chunk19,Śrī,0.015463148,0.33530736,1955.727160337298,2095.277638342355,-322.38602,107.46966,-19.094809,24.68073,-12.785149,5.6067843,-6.84913,-10.116235,-1.4456506,-3.800045,-4.1331105,0.4089501,-9.716295,2.6264546,-3.613404,-5.24365,-1.0392796,-3.2632878,-9.323407
Dinamani Vamsa.mp3.mp3_chunk24,Harikāmbhōji,0.066228606,0.30634123,2197.9189370288786,2071.8646326100884,-179.16783,83.91012,-34.174538,33.36562,-14.316701,-5.4190984,-18.129295,-14.715188,-19.906223,-6.5762157,-17.404205,-0.05179466,-8.11571,-10.617264,1.1204562,-3.805305,-17.068684,11.60146,-7.110903
Sanjay Subrahmanyan - Ozhukkam Uyirinum.mp3_chunk17,Kuntalavarāḷi,0.04365347,0.26471555,1749.5277485827635,2062.6476365077956,-243.30017,111.28671,-5.389196,26.762684,-2.1371133,14.442703,-9.468185,-2.0413165,-1.5765823,-9.034269,-2.3138783,2.453433,-8.4619255,3.6761792,-3.5052426,-8.400572,-4.9484234,-0.9186618,-8.339539
Etulabrotuva.mp3.mp3_chunk37,Cakravākaṁ,0.061373442,0.28829944,1471.0192525251382,1617.8075614157656,-241.0181,126.750435,-32.782745,34.1551,-11.882213,19.961264,-1.7278123,13.386654,-7.389705,-5.241263,-5.150462,-0.22510049,0.049996298,8.681693,10.54933,6.8658814,-1.2301897,-4.0585194,2.356821
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk187,Kāṁbhōji,0.059411287,0.26473692,2104.433059369338,2208.763262966833,-211.61128,90.2184,-18.171366,13.606065,-19.38573,3.709113,-14.1235895,-14.30043,-8.686795,-6.257949,-1.6331823,6.463225,-5.7088885,-5.256101,-4.276401,0.22868504,-4.3704567,2.7847998,-0.23658918
Santhamu leka Sowkyamu ledu.mp3.mp3_chunk17,Sāma,0.0909617,0.28758293,1639.169702651638,1581.4180009921724,-185.34752,130.48871,-52.733093,41.771694,-7.9400063,1.9955384,-22.130644,10.959988,-27.968323,6.6764736,-5.45901,-8.090654,0.1795385,-7.865313,-8.779638,1.7964438,4.28395,-8.92047,0.561512
Sanjay Subrahmanyan - Kamakshi.mp3_chunk41,Bhairavi,0.033370737,0.2678221,1550.1242205651217,1881.6598272610174,-279.9055,123.75742,-18.905775,24.158213,-3.580521,8.522192,-11.070633,-9.003844,-5.39048,-7.2288685,-1.6109374,0.7887886,-10.0031805,-1.9184884,-8.25014,-6.7216005,-6.8445086,-0.7094195,-3.05143
Sanjay Subrahmanyan - Ramakrishnaru Manaegae.mp3_chunk6,Tillāng,0.038079057,0.27641946,2120.715342898007,2221.8719955433266,-227.91554,94.79344,-22.982315,17.337696,-7.2086096,4.794902,-18.656929,-10.588542,-4.994856,-7.4899697,1.2650641,5.3198643,-8.493761,3.3315508,-4.3244357,-2.0941875,-3.6970298,1.2583218,-3.0191116
Rama Rama Guna Seema.mp3.mp3_chunk90,Simhēndra madhyamaṁ,0.07568594,0.30402318,1583.9004806541502,1816.8980976606138,-208.41348,121.150955,-21.972164,28.316349,-14.132665,0.02151442,-13.524794,-15.937614,-9.790045,-5.402341,-4.1775208,-0.9437466,-3.093499,-2.8708408,-3.6579318,0.08022383,-16.142794,-0.8431687,-3.8943467
Geetha Vaadya Natana.mp3.mp3_chunk2,Nāṭakapriya,0.055956762,0.30121744,1242.5330449384583,1356.3084328188017,-284.71808,147.38885,-42.10067,26.39436,11.429447,-5.179491,-8.109763,-6.544232,-21.494982,-9.863152,-16.363743,-1.6996305,-6.050381,8.502957,-9.665424,-2.5197492,1.4531996,-3.9470623,-3.4942577
Rithvik Raja - Chintayama Kanda.mp3_chunk14,Bhairavi,0.016044682,0.34169024,2119.6720064905508,2145.6163561730004,-304.16202,100.71488,-25.416376,24.325169,-12.12284,1.8239776,-9.457791,-9.044642,5.3852434,-2.9908316,-3.096831,-1.6128799,-12.13831,2.573945,-5.7561226,-3.863997,1.4394579,-7.6481485,-10.182418
Chakkani Raja.mp3.mp3_chunk163,Karaharapriya,0.055970065,0.2708007,2010.6501672956317,2156.660792185862,-252.82196,82.84527,-10.064748,31.678291,-5.4572563,4.4242196,-22.857353,-9.262708,-18.509253,-10.632081,-16.847582,-0.91257817,-3.5706272,-7.519104,1.8993353,0.7526742,-8.237629,2.4996989,-7.520981
Sanjay Subrahmanyan - Shatre Vilagi Irum.mp3_chunk13,Pūrvīkaḷyāṇi,0.03597287,0.29339492,1668.000426928524,2025.5402601653257,-253.7037,120.10137,-11.051727,17.34343,-6.753064,12.642709,-11.080973,-10.168314,-5.900934,-10.556966,-1.4122099,3.1209698,-11.234514,1.8086951,-6.1962037,-7.9350314,-5.3776283,0.9621894,-5.4372754
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk41,Kāṁbhōji,0.03662082,0.23207405,2219.510648016941,2344.8265107136217,-295.15707,73.95647,-21.477808,2.133638,-11.502333,3.9173489,-25.388037,-17.178446,-14.420276,-10.366563,1.2288892,-9.956107,-10.504635,-1.5093124,-14.778876,-12.333818,-7.5944066,3.535562,0.65067995
Vignesh Ishwar - Sanchara Dhadhara.mp3_chunk19,Rāgamālika,0.04972811,0.26276252,1317.8679386400615,1352.7991801313817,-267.68326,148.399,-44.65923,8.745438,-20.537062,6.2118073,-15.212546,4.005297,-11.288507,-4.8359623,-3.3165543,-4.3278484,-1.9940163,-6.7509418,4.4735556,-6.263291,3.727027,-5.0104456,-6.4615755
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk9,Ānandabhairavi,0.017392613,0.24015248,1284.6362665187112,1404.4690241705687,-431.22125,121.91052,-33.38839,25.08496,3.5207624,0.56606644,-12.7820425,-4.431216,-18.12827,-5.7192783,-6.8227873,-11.623166,-11.953684,-0.64888495,6.9375296,-1.7877995,10.028741,-2.2878332,-0.41006404
Sanjay Subrahmanyan - Thillana Dhanashri.mp3_chunk6,Dhanaśrī,0.03507699,0.31719196,1750.1069414153333,2118.0024500806294,-250.69601,116.37775,-10.11675,17.973658,-4.913905,9.877963,-9.709018,-7.1718335,-3.1357498,-8.021642,-0.7364808,3.5020876,-10.801414,0.08881064,-5.467059,-7.1253233,-6.439846,-1.5427376,-6.3874044
Padavini.mp3.mp3_chunk18,Sālaga bhairavi,0.08417274,0.30565965,1196.3877959773606,1455.8798455768645,-241.09442,135.38657,-16.501781,33.516792,0.9134867,11.700365,-7.459081,2.3746524,-0.6146939,-3.339642,0.085261956,7.14121,6.3105516,1.0645992,-0.85992235,-5.9423423,-0.9944733,-5.4034867,-2.187929
