filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Koluvamaregatha.mp3_chunk141,Tōḍi,1247.4568768970103,1348.007610562515,0.2547892720306513,0.4760076775431862,0.20534985,0.24239579,0.52180356,0.30761552,0.28684878,0.25206685,0.24468808,0.21871974,0.25651014,0.43369347,0.32310745,0.2044021,-9.810235e-06,5.6178138e-05,0.0006058505,0.00010450756,-6.4067775e-05,-6.887677e-05,-0.0005395604,-0.0009614851,-0.00040576453,0.00013667558,-8.695255e-05,-8.754342e-05,-270.4671,130.39961,-25.935171,27.414755,1.9583421,10.247593,3.7783816,2.3659186,-1.9237548,-6.9755087,-3.8624048
Koluvamaregatha.mp3_chunk142,Tōḍi,1309.5703489913244,1414.2161552049809,0.23106060606060605,0.4459203036053131,0.25178474,0.2811294,0.6145613,0.35030696,0.2761718,0.25553006,0.24253704,0.18642527,0.28227785,0.42613956,0.24208005,0.20333722,2.7850594e-05,0.00016198924,8.827755e-05,0.00055049744,0.00085898855,0.0008085966,0.00029281428,9.025056e-05,-7.582283e-05,-0.00064368395,-6.1112936e-05,-6.984107e-05,-265.0901,130.84192,-29.988962,33.820194,-0.0632517,13.28154,2.0554144,2.9565501,-3.1793973,-3.7171252,0.82083017
Koluvamaregatha.mp3_chunk143,Tōḍi,1389.8371488329376,1433.9187222632952,0.21936758893280633,0.41188118811881186,0.25005034,0.2537505,0.5924447,0.32562622,0.25082263,0.20883566,0.18344125,0.14062533,0.27147436,0.44874218,0.24827984,0.21364945,-8.5229985e-05,-0.00014382029,-0.0005275219,-2.1675804e-05,-0.00030037866,-0.00017472357,-0.00024475716,-0.00032275153,0.00024234921,0.0007628491,-7.21381e-05,-0.00014898716,-259.45538,123.56876,-33.00705,31.490156,-1.3058538,10.248337,2.463178,1.4222195,-1.8701055,-3.4053135,1.0468247
Koluvamaregatha.mp3_chunk144,Tōḍi,1466.9966420247188,1443.763998006426,0.24622030237580994,0.42857142857142855,0.20074596,0.20899078,0.522228,0.28248966,0.22806065,0.1701378,0.16131522,0.13652343,0.24831043,0.5268647,0.31126732,0.20934679,0.0005129292,0.0005094219,0.00045657158,6.50669e-05,0.0003813484,0.00034200505,0.00084872864,0.00052439154,0.00037954064,0.00023857587,-0.00027098422,0.00021038165,-245.2352,123.60468,-38.1453,29.086277,-5.843474,7.0144315,0.14776333,1.8525687,-1.2735283,-4.4852285,-3.143166
Koluvamaregatha.mp3_chunk145,Tōḍi,1334.721513880485,1383.0997230210955,0.279383429672447,0.4922779922779923,0.18661365,0.22103423,0.39643377,0.29525113,0.30385917,0.2170374,0.23312141,0.22878589,0.32268155,0.54554576,0.3300028,0.22157103,-6.1015828e-05,-0.00010224828,-0.00039620776,-0.00075175305,-0.00012543806,5.4429584e-05,0.00047837434,0.0005068924,-0.0002666101,-0.00053625356,-0.00020498797,-5.9546193e-05,-245.50479,134.94633,-32.6132,25.513708,-1.4053657,1.7387686,-5.292898,5.8230467,-5.5639167,-9.277329,-3.8343766
Koluvamaregatha.mp3_chunk146,Tōḍi,1198.3475440533334,1324.2494448400369,0.2759259259259259,0.5287569573283859,0.21343982,0.23656015,0.3615822,0.32989103,0.36605087,0.2737241,0.2819607,0.29531747,0.34192333,0.52759665,0.36715388,0.26143256,-0.0002853017,-0.00063371105,-0.0006488852,0.00016922347,0.00059347734,-4.340909e-05,-0.00075476884,-0.0003490868,6.0678543e-05,0.00017020732,-0.0001318377,-0.00017289737,-235.7629,144.44627,-30.070936,26.71621,1.9553211,0.9099825,-3.7232764,8.595387,-6.032146,-7.6698523,-2.5640163
Koluvamaregatha.mp3_chunk147,Tōḍi,1195.2291507571178,1329.9385148021502,0.3319755600814664,0.6061224489795919,0.22076145,0.22086608,0.34341067,0.3236228,0.36079192,0.27409562,0.26118803,0.28396738,0.31716618,0.5249166,0.40110055,0.2848846,0.00026946314,5.954225e-06,-0.00015390155,0.00016813415,0.00027610012,0.0003124388,-0.00016205269,-0.00070917775,-0.00017070222,0.00017817822,0.000686832,0.0003681913,-235.43974,144.35951,-30.737768,27.897373,3.9839473,3.971061,-2.466304,7.0267596,-3.6250098,-5.8261147,-3.7307503
Koluvamaregatha.mp3_chunk148,Tōḍi,1216.4222744249764,1360.7399897453276,0.31702544031311153,0.5352941176470588,0.1925793,0.24579717,0.43742815,0.30821222,0.30957475,0.252033,0.2489957,0.23086777,0.28602287,0.49049827,0.32026926,0.21951388,-3.2595829e-06,0.0003124423,0.00081371126,9.93968e-06,-0.00021214606,-0.000113475246,-8.790163e-05,-8.2386905e-05,-0.00014339403,-0.00069459836,-0.000298623,-8.662181e-05,-255.18304,139.71945,-27.718689,25.56888,3.8682365,7.452767,-3.6397781,5.342463,-4.60577,-6.489341,-2.3260715
Koluvamaregatha.mp3_chunk149,Tōḍi,1221.850512422197,1398.2994385986538,0.22201492537313433,0.4093457943925234,0.21739388,0.31721824,0.63461196,0.34240842,0.24487494,0.23178992,0.25275052,0.19631098,0.23835877,0.47112277,0.2813225,0.20171283,-6.625293e-05,-0.0001815784,-0.0005505265,-0.0003531679,-0.0003252189,-0.000302631,-0.00028323545,-0.00024458073,-0.00039573867,-0.0005103654,-6.372844e-05,0.000299322,-229.98302,138.6831,-27.233849,25.502357,5.932108,15.107569,-8.342572,5.491022,-4.7319026,-3.283338,-1.8432931
Koluvamaregatha.mp3_chunk150,Tōḍi,1197.5979213471494,1383.3301077642363,0.23498233215547704,0.49380530973451325,0.25379875,0.3571517,0.6871189,0.38159308,0.29789343,0.27822313,0.26301086,0.20392936,0.27907637,0.4551742,0.2821309,0.25084248,0.0006225559,0.00010747548,-0.00014450453,0.0002564287,9.980569e-05,7.005852e-05,8.0153804e-05,0.00026027093,0.00068090233,0.0006389897,0.00037018818,0.0005326473,-219.88773,140.62106,-24.398226,25.595642,7.8223987,13.293392,-5.943058,4.510768,-5.8557224,-5.008573,-1.070373
Koluvamaregatha.mp3_chunk151,Tōḍi,1305.0180237193983,1437.8737209102585,0.2791970802919708,0.5411334552102377,0.28696772,0.30011523,0.61563265,0.41969636,0.2713092,0.23988701,0.24601673,0.18116874,0.19271682,0.37693307,0.29268685,0.24772407,-0.00018425017,-0.00016790391,0.00042959637,-4.4055676e-05,-0.0003492071,-0.00015552204,6.089604e-06,0.000102952814,1.0927326e-06,-0.0006138266,-0.0007988924,-0.00025568187,-244.7848,130.61208,-23.16876,23.397123,8.001164,11.46488,-5.956751,1.5103416,-7.0285983,-6.944527,-0.8877121
Koluvamaregatha.mp3_chunk152,Tōḍi,1295.5872814775425,1439.968924024063,0.26344086021505375,0.4991023339317774,0.31677985,0.3315705,0.5870932,0.41232404,0.27018756,0.2373694,0.23589502,0.1734306,0.18356882,0.3479337,0.29777473,0.2500401,-0.0005444902,0.00012979677,0.00076528324,0.0006049621,0.00062331464,0.0005293023,0.00046930308,0.00022691363,0.00011629182,0.00017676705,0.00023267415,0.00024043591,-261.50305,133.13223,-25.701254,27.567047,7.061345,15.650764,-9.088111,3.3331015,-6.9387608,-5.4832067,-2.6446962
Koluvamaregatha.mp3_chunk153,Tōḍi,1106.1510707641364,1347.5147329193535,0.2276707530647986,0.512280701754386,0.31983873,0.32197663,0.52398914,0.47244507,0.38005745,0.35037512,0.30365828,0.23609181,0.2325154,0.43788785,0.40853646,0.3055514,-2.4222e-05,-4.0493927e-05,-0.00063845544,-0.00036922516,9.67871e-05,-2.5265565e-05,-8.732339e-05,-0.00012568038,-0.00025137124,-0.00010899309,0.00039211562,-9.383418e-06,-253.77002,137.26547,-15.630497,28.26603,11.44599,13.094799,2.8103082,6.820864,-3.5564063,-5.443098,-0.105483964
Koluvamaregatha.mp3_chunk154,Tōḍi,1085.935132309325,1340.5997510103018,0.21731748726655348,0.49489795918367346,0.33378273,0.3785015,0.5890254,0.42383862,0.36694366,0.3256076,0.29040152,0.22730562,0.2998265,0.46888635,0.3375682,0.2958768,-0.00014279748,-6.667294e-05,0.0003985186,0.00026522053,-0.00014050698,6.9088914e-05,4.9183636e-06,3.9583112e-05,-8.992756e-05,-0.00030202736,-0.00015003287,-0.00018749898,-243.18666,139.80473,-17.981865,29.369953,12.372909,13.734832,1.0685673,7.0376053,-4.0148406,-4.8611836,0.8419015
Koluvamaregatha.mp3_chunk155,Tōḍi,1157.2503232233407,1356.5335545845328,0.23883495145631067,0.5272373540856031,0.33914226,0.3654852,0.58311653,0.418882,0.3557763,0.30667043,0.26344556,0.21559136,0.27587306,0.41522667,0.3238555,0.30137953,0.00020658116,0.0004524292,0.00070560357,0.0007296973,0.0007569128,0.00069189694,0.0004409728,0.00019393582,0.0004514776,0.00022947567,2.0319025e-05,0.00028084783,-245.0595,140.5916,-23.758982,30.950264,9.0799055,12.745465,-2.0228682,5.2791224,-4.7581353,-4.6680884,-0.228812
Koluvamaregatha.mp3_chunk156,Tōḍi,1126.1028154036446,1328.1142650075565,0.22817460317460317,0.532803180914513,0.3325334,0.34189805,0.5469536,0.41419604,0.37915033,0.33211878,0.29220423,0.23836151,0.29508582,0.43096876,0.35182795,0.30545872,0.00020081755,0.0003349575,0.00032001382,-0.00012407787,0.00052663067,0.0005128032,0.0003351076,0.00026750582,0.0002601691,0.00022095478,0.00012383208,0.00017928384,-241.02274,143.00575,-24.07454,32.55871,10.850963,12.673475,-0.07342822,6.5201135,-4.082126,-4.2981567,0.52806515
Koluvamaregatha.mp3_chunk157,Tōḍi,1122.3096383956633,1314.1668452980327,0.2581227436823105,0.569620253164557,0.28673044,0.31164733,0.51571304,0.38821602,0.35064486,0.31539387,0.29354283,0.25367302,0.3114587,0.4501735,0.35027435,0.2771105,-7.714082e-05,7.563804e-06,0.00068266556,4.5863973e-05,-0.00014604148,-0.00018144821,-0.00021544419,-0.00019183363,-0.00046820528,-0.00095785497,-6.215731e-05,0.00012051777,-235.799,144.86401,-26.237734,30.066473,9.392922,11.159697,-0.7449812,7.031105,-5.072757,-4.8566628,-0.15702428
Koluvamaregatha.mp3_chunk158,Tōḍi,1233.9633286384733,1363.7672803251255,0.2921739130434783,0.5679442508710801,0.2966421,0.3099361,0.49099532,0.32633093,0.277554,0.2568521,0.24821545,0.21702819,0.24063973,0.3456493,0.31013602,0.24702421,0.0007956867,0.00042118787,-0.0002776915,-0.00030760872,-0.00024823943,-0.00041729363,-0.00065840624,-0.00061824784,-0.0005180561,-0.00045462747,-0.00011377619,7.078467e-05,-250.38681,136.51076,-28.625847,24.359035,9.371006,9.512671,-6.6502547,3.936605,-8.867908,-8.4769745,-1.2507383
Koluvamaregatha.mp3_chunk159,Tōḍi,1224.680658109182,1377.77541046182,0.3093385214007782,0.5672514619883041,0.31943005,0.32546645,0.47439107,0.33545727,0.24026674,0.24393767,0.26749176,0.23086666,0.21363343,0.29750144,0.33371633,0.26582098,-0.00015908654,0.00029001845,0.00050840527,-7.8156314e-05,3.3110853e-05,-0.00038869074,-0.00030038354,-5.9015598e-05,1.3076865e-05,-0.00020895142,-0.00083961093,-0.0006828124,-257.51324,142.16704,-31.262302,25.448647,11.906828,13.775856,-12.066142,6.8545194,-10.717939,-8.0023775,-2.6996136
Koluvamaregatha.mp3_chunk160,Tōḍi,1180.0209324034813,1361.1933298083102,0.28817204301075267,0.5280172413793104,0.25934228,0.3272988,0.5265549,0.39765218,0.3244028,0.2975519,0.30148822,0.29651883,0.32788765,0.4509174,0.30998906,0.22927654,-0.0009588194,-0.00041163652,0.00014513994,0.00019279977,0.0002693093,0.00028482024,0.00013619826,-0.00019924942,0.0001852094,0.0006037824,0.00023964111,-0.00020352156,-228.12367,149.1568,-29.789686,20.449942,15.630588,10.7142935,-11.366446,7.3232913,-9.335717,-8.31702,-3.45393
Koluvamaregatha.mp3_chunk161,Tōḍi,1138.6200513414572,1322.3322039284485,0.25102880658436216,0.5154639175257731,0.26296493,0.29976773,0.512536,0.48125607,0.3783829,0.31772906,0.30405545,0.29660103,0.30029017,0.49381876,0.36403865,0.24683158,-2.8827865e-06,-2.2572618e-05,0.00032333404,0.00028604522,-0.00019481825,-0.00020637532,-0.00024380814,4.7178323e-06,0.000109290086,-0.00043952488,-0.0003817452,-0.00011132027,-214.24971,153.72433,-30.59346,23.445757,13.648477,10.667272,-11.526439,8.051592,-8.450372,-6.3203335,-1.203031
Koluvamaregatha.mp3_chunk162,Tōḍi,1128.979448051426,1304.2724624811906,0.2743764172335601,0.5659090909090909,0.29031658,0.28395683,0.39235994,0.4610061,0.40849605,0.34291407,0.29841867,0.2663543,0.23642209,0.3751429,0.43776253,0.3185129,-5.1336347e-06,1.679527e-05,0.00013932104,0.00019159212,-0.00018902746,-0.00023128655,-3.6816593e-05,0.000550815,0.0008984741,-0.00063693046,-0.00053094473,-2.2692255e-05,-214.19476,150.96178,-30.324375,26.806402,13.87994,11.514159,-12.14692,7.552529,-4.6716194,-4.826734,-1.8903034
Koluvamaregatha.mp3_chunk163,Tōḍi,1204.1907899535308,1314.0766923841422,0.325068870523416,0.638121546961326,0.25961214,0.27841935,0.37958512,0.45339143,0.41127053,0.34991574,0.29450274,0.25241575,0.26298043,0.39783826,0.4532379,0.29305574,0.00043756698,0.0005757049,0.0006285358,0.0003868981,0.00022971132,0.00026361117,0.00026475737,0.00052839157,0.0005494741,-0.00014094413,-0.00066682266,0.00017853851,-205.98819,150.6266,-36.555775,24.373123,12.136385,10.185068,-15.491421,6.5169616,-4.65921,-6.2298603,-4.0291586
Koluvamaregatha.mp3_chunk164,Tōḍi,1262.429267994696,1315.2052640454287,0.3317422434367542,0.6028708133971292,0.27322963,0.28344887,0.42883697,0.3348544,0.3201785,0.3042091,0.27215526,0.24048783,0.30104563,0.5302378,0.43397507,0.26713872,-0.00046851826,0.00019182118,0.0009252002,2.907529e-05,-0.00020789888,-0.0002843576,-0.0002484241,-0.00012823404,-0.0001250185,-0.00021604507,-0.00022536129,-0.00047540248,-198.0706,147.95433,-43.12151,24.273054,10.763321,7.3873777,-17.721989,6.57035,-5.706044,-5.695954,-3.2999215
Koluvamaregatha.mp3_chunk165,Tōḍi,1205.683053131365,1278.6786681179453,0.26666666666666666,0.4801670146137787,0.24388991,0.2530314,0.36790517,0.29239985,0.33792928,0.30911705,0.27910662,0.26349682,0.30219373,0.55523497,0.46566448,0.27264097,9.643724e-05,-8.779524e-05,-0.00059099076,-9.842203e-05,0.00019000967,0.0001237405,0.0005979277,0.00038774897,4.2233904e-05,-9.2843045e-05,3.075383e-06,0.00038619223,-198.53331,150.85626,-41.856613,25.88413,10.098135,4.2982674,-13.510716,8.211604,-7.021616,-5.799144,-2.298693
Koluvamaregatha.mp3_chunk166,Tōḍi,1129.0306673667135,1258.3878406799581,0.284037558685446,0.4988235294117647,0.25585955,0.25787017,0.34908777,0.30449182,0.36450842,0.31741658,0.28383076,0.28576383,0.34023294,0.5688366,0.4661733,0.27594265,0.00029898563,-0.0006907134,-0.00081322907,-0.00018666901,-0.00010105313,-0.00022167581,-9.4064206e-05,7.54771e-05,-6.658377e-05,0.00023587717,0.00031625023,0.00038552113,-196.73863,160.7218,-40.60116,31.006697,8.644862,7.6791744,-11.256375,13.015147,-7.0481806,-4.2356925,-0.78127503
Koluvamaregatha.mp3_chunk167,Tōḍi,999.3627755763903,1219.2201234505353,0.2231237322515213,0.5264227642276422,0.3146677,0.35619357,0.42601338,0.3364686,0.39869684,0.33871135,0.3234931,0.30727518,0.3775853,0.5766142,0.39747757,0.29995003,-3.1420874e-05,4.431313e-05,-9.807933e-05,-0.00012136828,0.00025111766,-0.00031620334,-8.991785e-05,0.00011401245,3.1416283e-05,-0.00010394672,-0.00017442285,-0.00019496637,-252.16287,148.54765,-19.190632,26.419498,15.955396,13.2345915,-3.1269011,10.002749,-3.1085825,-5.494756,-0.9781234
Koluvamaregatha.mp3_chunk168,Tōḍi,901.819424621657,1178.808864075388,0.2179930795847751,0.4679376083188908,0.32467985,0.43578878,0.4708608,0.36555192,0.5364978,0.38367894,0.35499534,0.340399,0.41212255,0.5268444,0.29987553,0.29444322,9.238335e-05,0.00019818942,0.00013107283,0.00013150916,0.00059855793,0.00012618718,0.000117154465,9.7663906e-05,-6.7930865e-05,-0.0007241312,-0.00012937702,9.562135e-05,-332.36877,135.11813,5.6232686,13.832914,16.98113,16.229656,7.675376,6.984239,-2.959771,-8.737012,-1.8027399
Koluvamaregatha.mp3_chunk169,Tōḍi,934.3869116242561,1200.8338833249102,0.20458553791887124,0.43286219081272087,0.36816543,0.50357956,0.5382424,0.37151778,0.5627241,0.37813678,0.36328724,0.35607412,0.43765846,0.5066621,0.3427229,0.33902887,0.0002745669,0.00017148876,0.00012882652,-6.3654948e-06,0.0002119609,-9.110471e-05,-0.00038703266,-0.000119037904,-0.000119146964,-0.00052789843,-0.00016980521,0.00014999472,-341.6932,127.4857,13.422673,10.709868,13.124845,15.778682,10.447294,6.7167945,-4.5008616,-8.640761,-1.3297982
Koluvamaregatha.mp3_chunk170,Tōḍi,822.9743118039878,1154.5327226010882,0.20961538461538462,0.49710982658959535,0.42651132,0.53627104,0.62722164,0.46711656,0.5260785,0.4487155,0.43721566,0.39850032,0.42900786,0.5247498,0.40656453,0.39909613,0.00020447346,-8.1768114e-05,0.00021688506,0.00067156606,1.5860094e-05,3.9159836e-06,0.000105167725,6.86992e-05,0.000104684674,0.00027937288,0.0002677462,0.00020929062,-325.55563,137.42667,16.916862,18.107798,15.310594,16.646717,11.661185,6.557168,-5.2071686,-7.5411487,-0.7978958
Koluvamaregatha.mp3_chunk171,Tōḍi,820.5035131715667,1152.8461417715162,0.26411290322580644,0.5777777777777777,0.32219613,0.44033977,0.5659666,0.4586005,0.53590506,0.4877283,0.4252786,0.34488937,0.37738714,0.49637988,0.3284622,0.302921,-0.00010599016,-4.0357143e-05,-0.00015510888,-0.00015191102,-2.9692062e-06,-5.4114003e-05,9.673207e-05,-2.456311e-05,1.3180596e-05,-6.685443e-05,-0.00031318932,-0.00022819209,-325.4955,145.56837,12.45397,14.382805,15.053602,16.903639,9.847768,5.7786856,-6.4924088,-10.327127,-2.6257763
Koluvamaregatha.mp3_chunk172,Tōḍi,832.7434943971962,1135.699419356394,0.22263450834879406,0.46654275092936803,0.2158744,0.36377022,0.49682724,0.43454456,0.58354896,0.5105755,0.41512418,0.30504948,0.3329821,0.441606,0.23804493,0.20046973,-4.8433434e-05,0.00019151394,0.0008143409,0.0001862522,-0.0002976143,-0.00040898123,-0.0006916887,-0.00041106372,-0.0001978955,-6.1365104e-06,-0.00013265965,-7.624819e-05,-329.31522,143.82764,14.110282,3.563647,13.544772,17.922205,11.386243,5.550867,-7.832991,-13.298097,-6.307097
Koluvamaregatha.mp3_chunk173,Tōḍi,700.1277960824609,1063.4535365564473,0.21080139372822299,0.4973821989528796,0.24861597,0.34876364,0.4771978,0.49606565,0.6797459,0.62644804,0.49598306,0.34710768,0.32390368,0.38719508,0.22334993,0.2132767,0.00016646246,0.00018982159,9.4517214e-05,-0.0002669755,-0.0004928222,-0.00027522154,0.000211624,0.0001449176,7.179361e-05,0.00014290283,0.00012337198,0.00010927354,-324.07748,152.91759,19.42171,6.251922,16.70239,20.066965,15.233608,8.188118,-5.7686896,-10.996774,-4.2037287
Koluvamaregatha.mp3_chunk174,Tōḍi,654.7593317342659,1074.8196287596231,0.17907801418439717,0.46714031971580816,0.29994377,0.35474807,0.48056015,0.52226585,0.651943,0.64322084,0.50186956,0.35241386,0.3311516,0.4365429,0.2611119,0.27501857,0.00039133942,0.00013707318,-0.00012684737,-1.3973552e-05,0.00033041576,0.0002842784,0.00013470618,5.353796e-05,-8.047146e-05,-6.7125466e-06,0.00015295038,0.00025643976,-316.5251,155.96193,20.638823,12.053593,18.467402,21.932747,16.907398,10.717499,-3.6950154,-6.997193,-0.18803519
Koluvamaregatha.mp3_chunk175,Tōḍi,704.6361888376803,1119.9067115577898,0.15978456014362658,0.4370503597122302,0.31754285,0.36962023,0.5671258,0.5290554,0.5373961,0.5128819,0.3996554,0.30001938,0.33283052,0.52711254,0.2907543,0.31536588,0.00015594266,-5.8444442e-05,-0.00022957218,-0.00031734342,-0.0006294377,-0.00026849474,4.798044e-05,-1.985908e-05,1.4136185e-05,0.00027294084,0.00015381734,0.00029984393,-314.0339,152.8963,16.181742,13.677585,18.154049,23.460989,16.973513,10.740449,-4.7772293,-7.2642813,-0.011936649
Koluvamaregatha.mp3_chunk176,Tōḍi,777.6206656487956,1183.6063939281648,0.15091210613598674,0.4053156146179402,0.26814196,0.33579078,0.6058059,0.53551096,0.5297021,0.4711508,0.36105767,0.26354536,0.32118008,0.5752745,0.2788146,0.27553844,-0.00017183469,-0.00014626699,-0.00027510076,3.267475e-05,-7.0021684e-05,-0.00011017416,0.00017652324,0.0002781487,0.00013762615,1.8880164e-05,-4.1695064e-05,-0.00012451452,-305.792,150.40926,9.9280205,15.64908,16.75726,21.495678,14.727438,8.854342,-5.6912904,-7.773457,-0.6171585
Koluvamaregatha.mp3_chunk177,Tōḍi,715.4318822908377,1151.8227490268957,0.1552,0.4166666666666667,0.29579338,0.37353954,0.6041958,0.54867244,0.5815023,0.5546463,0.4479224,0.32953218,0.33320248,0.50035405,0.27759632,0.27606806,-0.00031571166,-0.00024975432,3.2135646e-05,4.4454315e-05,0.00017981858,-0.00013631849,-0.000116689276,-7.86194e-05,-0.00035108003,-0.00064252684,-0.00044156626,-0.00032136947,-304.7038,154.61699,13.428339,18.89877,17.224108,21.324003,14.475805,10.403938,-4.4789906,-5.7959075,0.1495049
Koluvamaregatha.mp3_chunk178,Tōḍi,687.7249977924831,1086.358606132797,0.198943661971831,0.5097001763668431,0.30084255,0.41090345,0.6362128,0.51272833,0.53064746,0.521024,0.45318073,0.3399028,0.31986302,0.40100905,0.25238442,0.25759715,-0.00031165118,-8.617766e-05,-0.00048031576,-0.00064944586,-0.00032305098,-3.42688e-05,-0.0001353957,-0.0002788298,-0.00021320111,-0.00011943324,-0.0003495468,-0.00055032223,-317.97388,146.38406,20.786871,13.870849,19.458357,19.617868,13.505155,9.675207,-4.2133126,-9.117561,-2.6796706
Koluvamaregatha.mp3_chunk179,Tōḍi,717.981751881478,1080.5991934028912,0.2529182879377432,0.5263157894736842,0.30528665,0.41448644,0.63020885,0.4777141,0.47339523,0.45406187,0.4256,0.3361031,0.34933394,0.45127898,0.2779751,0.27139652,0.0007757048,0.00065732124,-0.00013829092,-0.0005395619,-0.0008167205,-0.00056525256,7.384132e-05,0.0002206508,3.2848795e-05,-4.853684e-06,0.00033181568,0.0005370349,-323.19214,144.66644,21.308092,13.026546,17.50013,16.722485,11.468107,6.300529,-6.080644,-10.61227,-4.1159306
Koluvamaregatha.mp3_chunk180,Tōḍi,686.4813466457163,1075.1611261578644,0.236084452975048,0.5538461538461539,0.353741,0.43157056,0.59670925,0.4886708,0.47014123,0.46532035,0.4490669,0.37716392,0.4043156,0.5347767,0.33015057,0.32541376,0.00016846228,-7.9870224e-05,-3.6018668e-05,0.00011530962,0.00021034782,0.000102170736,-0.00021087275,-0.00049191155,-0.00054111355,-0.0005622166,-0.00027479295,-0.00013045424,-313.92264,156.31892,18.600483,19.406647,15.699243,17.531763,11.939608,6.2341604,-7.6110454,-8.8368635,-2.4649582
Koluvamaregatha.mp3_chunk181,Tōḍi,752.5426556567878,1130.9949235404865,0.28542094455852157,0.6460905349794238,0.33121437,0.42318493,0.5465486,0.46788082,0.48277164,0.4743416,0.46293905,0.37025797,0.40689185,0.56070703,0.32813406,0.30046278,-0.00019895592,-6.352607e-05,0.00021583299,-0.0003595416,-0.00066533295,-0.0003194958,2.778121e-06,-8.6051485e-05,-0.00023345345,-0.00014287251,-6.503879e-05,-0.0001608929,-293.0347,154.38637,14.875224,18.990456,12.629132,15.870145,10.864226,4.8587894,-8.980343,-9.635354,-2.9485714
Koluvamaregatha.mp3_chunk182,Tōḍi,800.5543086509915,1171.5545472465083,0.3025210084033613,0.6589473684210526,0.32856175,0.41551,0.53866637,0.46519333,0.4978068,0.4825597,0.46724892,0.366466,0.4172554,0.57345647,0.33917782,0.29817665,-0.00015591866,-0.00019802824,-9.040631e-05,0.0001341769,0.00015818722,0.00018778675,-5.9638783e-06,0.00011250806,0.0002216558,5.6284847e-05,-0.00020049799,-0.00010668611,-281.70877,152.64125,12.4009905,18.732786,11.784254,14.756523,9.348682,4.090736,-9.254509,-9.819426,-2.3660483
Koluvamaregatha.mp3_chunk183,Tōḍi,788.7785382045384,1165.271017823998,0.2247191011235955,0.5196998123827392,0.28710014,0.4059015,0.6801141,0.48013565,0.44557232,0.41743535,0.38844422,0.31535622,0.34412673,0.45377403,0.28188294,0.25843215,0.00012930046,0.00015836862,0.00013212836,0.00052290835,0.00045886438,0.0003126459,-2.6870473e-05,-0.00032659862,-0.0006242683,-0.000838485,-0.00014596467,3.4794164e-05,-309.1668,140.02174,16.767342,19.404272,16.563341,15.805785,10.580565,7.5712247,-6.523781,-9.014574,-0.887731
Koluvamaregatha.mp3_chunk184,Tōḍi,840.3091984987637,1195.976592740811,0.2046783625730994,0.4375,0.21231663,0.35940063,0.6865704,0.4659368,0.46342397,0.41397807,0.34982586,0.25694826,0.28060257,0.40495768,0.22702843,0.19507611,-6.454343e-05,-0.00023364257,-0.0006650574,-0.00011210642,0.00040071754,0.0003984134,0.0004124286,0.00026255698,-6.872453e-05,-0.0004336177,-0.00022547178,-0.00013068,-335.72464,135.45764,16.902506,12.000363,15.834034,14.259392,10.586349,8.466351,-4.8689094,-8.881738,-1.3333403
Koluvamaregatha.mp3_chunk185,Tōḍi,797.0362770078548,1166.2795920708795,0.22637362637362637,0.5220264317180616,0.2533959,0.3608778,0.5584238,0.47644454,0.56422246,0.54895186,0.47372994,0.34836218,0.35705292,0.47412845,0.27756712,0.23231407,0.00030723977,0.0001570012,-0.0005592183,-0.00060875184,-0.00032104095,-4.2778556e-05,0.00014642398,0.00012535894,0.0005718387,0.000285,0.00021486821,0.0002148242,-311.77383,156.645,11.361041,12.555386,12.788733,16.152664,12.238049,6.190986,-7.626127,-8.834904,-1.9485111
Koluvamaregatha.mp3_chunk186,Tōḍi,689.6545597833649,1091.4464095336257,0.24444444444444444,0.5679287305122495,0.32422745,0.40770352,0.54706144,0.51762635,0.59951025,0.62671167,0.58945054,0.4646393,0.4279237,0.47082004,0.32651293,0.28573057,-0.0005782232,-0.00069467543,-0.00029286358,-0.00031292054,-0.0003784961,-0.0002965325,-1.214929e-07,-4.0546358e-05,1.5306965e-05,0.000879332,0.0001084759,-0.00021499506,-282.04233,166.9507,14.481203,18.173605,15.690461,18.55507,15.704257,4.7332625,-9.895549,-8.455608,-1.5839809
Koluvamaregatha.mp3_chunk187,Tōḍi,780.1527063349318,1201.4553668356598,0.3203592814371258,0.6336336336336337,0.24587104,0.31322694,0.47077912,0.4906758,0.6445478,0.65564865,0.57671833,0.40942013,0.35823092,0.4404622,0.28252724,0.22257984,-0.00043533268,-0.0007097167,-7.220338e-05,0.00012330033,0.0005187262,0.00021411506,-0.00035090523,-0.00030810325,-0.00022730323,-0.00016094791,-0.0003077142,-0.0002461962,-288.31583,160.0013,14.028982,16.970058,12.834321,17.864098,14.502033,4.717173,-9.494171,-8.13685,-2.3271043
