filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Etulabrotuva.mp3.mp3_chunk16,Cakravākaṁ,0.08440016,0.28146264,1379.3680207971904,1528.6395975225994,-211.58582,135.26611,-40.01391,35.179455,0.21470599,14.917967,-23.836159,11.963679,-14.060113,-8.137496,-7.5793815,-6.1746087,-5.437385,-3.8799036,3.0105326,-3.793083,0.93362814,-8.075115,-4.937335
Chaitra Sairam - Govardhana Girisham.mp3_chunk12,Hindōḷaṁ,0.039980043,0.26004684,2030.9403591322423,2043.8808340084352,-271.26544,91.571526,-28.293,24.489338,-17.605743,-8.408616,-6.888087,-18.719467,-6.707903,-5.5944304,-14.194842,1.2578253,-12.748091,-5.3706617,-5.3432045,-0.6966813,2.9157245,2.8084993,0.033233453
Thappi Bratikipova.mp3.mp3_chunk144,Tōḍi,0.16111435,0.42839167,1456.5495662397802,2004.7456216480389,-158.86273,125.754585,2.4703283,13.58401,5.3724375,20.83906,-7.150241,0.573994,-11.395733,-1.0629722,-1.1124115,0.1990026,-9.511491,1.4982109,0.56878656,-0.7485234,-1.1680878,0.49867812,-1.0394678
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk96,Kāpi,0.028585711,0.24743564,1457.8027768007112,1817.0891302387286,-342.51746,121.173256,-12.78548,20.128494,-0.5142111,7.771372,-2.7585547,-3.0154524,-7.417027,-4.1775393,-0.08315483,-5.4918246,-4.7305403,-0.54855895,-4.883252,1.8951913,9.64574,10.740801,-1.8369235
Shankari Shankuru.mp3.mp3_chunk95,Sāvēri,0.07644439,0.2850262,1579.3292490519282,1505.7799368281896,-201.75235,135.674,-56.654026,49.973515,-12.215056,5.1311917,-21.756142,5.956296,-17.589954,0.82306856,-9.961899,-7.0958242,2.6742604,-9.277893,1.5497065,-11.356917,-3.9239242,-10.4735565,2.5135648
Apparama Bhakti.mp3.mp3_chunk7,Kāmavardani/Pantuvarāḷi,0.050939377,0.24277112,1477.4319873642348,1437.7233501953065,-283.80252,120.17775,-61.886234,43.317474,-2.1274488,-5.1806216,-34.87669,-13.97811,-23.755367,-9.734359,-16.245686,-19.855785,-7.7318006,-23.86577,0.11264293,-7.703625,-8.001966,-10.447876,-7.4819274
Bhavamulona.mp3.mp3_chunk28,Śuddadhanyāsi,0.09166541,0.31877756,1295.3097419735557,1357.5424517864797,-207.31412,155.73067,-44.928894,32.896374,-3.210118,-1.4139899,-16.404726,11.2049885,-21.661116,-10.058858,-12.334415,-12.014207,2.8795133,-12.137057,-1.8152463,-12.110142,6.4609547,-5.022814,-11.485684
Pranamamyaham Sri Prananatham.mp3.mp3_chunk93,Ranjani,0.06640483,0.3123492,1380.8073468981931,1641.2855918826044,-238.63768,129.66922,-19.371403,29.842562,0.9341497,-0.3996516,-1.9933534,-2.2069488,-28.23313,-0.205777,-8.745587,-3.0596764,-1.3082168,-5.032497,-3.5600746,1.2553184,-2.9779377,-5.684685,-2.1834075
Tulasi Bilva.mp3.mp3_chunk6,Kēdāragauḷa,0.05742434,0.28063175,1476.0816575621704,1737.2948080132296,-252.42828,124.38633,-19.897945,31.997345,-8.95931,-5.019081,-13.381787,-19.245098,-11.819225,-9.907947,-13.231595,-2.4265916,-5.9492435,-2.3757098,-1.5506123,1.272376,-13.793152,-2.4607995,0.046354406
Ashwath Narayanan - Evarura.mp3_chunk23,Mōhanaṁ,0.014274441,0.22708975,2164.890186023573,2152.200114859131,-424.218,59.46326,-20.496426,-1.7362263,-20.897646,-2.1331198,-33.36689,-15.530214,-8.537155,-7.321116,-11.753338,-4.056911,-9.500963,-4.520955,-3.726921,-9.255226,-4.5763626,1.5293121,-0.34671828
Paramatmudu.mp3.mp3_chunk17,Vāgadīśvari,0.019452346,0.24605252,2173.908619611167,2056.234542859444,-312.97586,86.38348,-34.926865,12.389069,-28.556925,2.5364609,-17.914696,-18.85679,-20.933407,-14.034506,-17.273933,3.1149266,-10.309755,-0.8427736,0.90363723,-6.3464727,4.9289055,2.3776093,-4.4295535
Vignesh Ishwar - Lokavana Chatura.mp3_chunk31,Bēgaḍa,0.01613259,0.24508987,1686.483128627195,1552.389522885752,-373.4335,106.899185,-72.22266,-6.4890237,-34.067028,-14.299755,-8.115287,-2.3249574,-4.605582,-6.0838523,-7.4195805,-3.0039825,-3.0566328,-2.2937799,-5.0463285,3.3650472,4.631146,9.407072,0.42881316
Thillana Pahadi.mp3.mp3_chunk3,Pahāḍi,0.10039157,0.29189488,2116.8986072086877,2119.086751276697,-140.53468,87.918655,-23.768425,31.683575,-21.985415,-17.849543,-12.592505,-12.979716,-5.206867,-10.91308,-10.955255,-4.041515,-12.7539425,-1.7827065,-12.71549,1.3001925,-3.992068,-4.8529696,-0.050645765
Vignesh Ishwar - Lokavana Chatura.mp3_chunk13,Bēgaḍa,0.031280328,0.1720352,1876.703215161616,1871.6682301015794,-319.5562,82.661934,-59.32607,-14.054706,-30.953053,-17.228273,-11.405702,-9.140019,-16.356085,13.195087,-16.5354,-8.642634,-3.783537,-1.8409201,-14.517988,-12.601757,-17.339155,0.8032496,-10.416603
Ninnuvina Marigalada.mp3.mp3_chunk6,Rītigauḷa,0.07248206,0.25073338,1722.5865207077175,1586.548162541997,-253.71089,110.518295,-64.18062,33.495445,9.18248,-29.433104,-22.243332,-2.68906,-51.947598,12.880896,-19.96507,-10.791257,-5.814115,-12.755894,-6.301958,-3.3871508,-8.0910225,-10.742324,3.3483384
Ramabhi Rama Manasu.mp3.mp3_chunk113,Dhanyāsi,0.084147595,0.34361872,1210.3472485544257,1362.3414566780277,-218.17879,150.85979,-35.67844,35.350136,4.230502,7.2591944,-8.895689,1.2064613,-13.685084,-5.0230093,-9.445308,-5.415641,-3.5929601,-5.8915024,0.40679708,-8.956319,3.4616184,-1.9461808,-3.988149
Rithvik Raja - Saraguna Palimpa.mp3_chunk103,Kēdāragauḷa,0.014837661,0.33410215,2114.8131803695114,2197.2459635935797,-322.16663,97.6213,-15.054507,35.548954,-8.194628,2.4238255,-7.348182,-11.678088,-1.9235052,-4.643238,-0.099880256,3.3699841,-12.008489,3.3887765,0.15211256,-3.8663344,0.99882835,-2.291312,-7.7194686
Rama Rama Guna Seema.mp3.mp3_chunk172,Simhēndra madhyamaṁ,0.012883963,0.3312163,2245.6745173528493,1985.56019044961,-353.73816,82.032776,-38.882893,35.39721,16.670284,3.6124802,-21.150206,-3.690103,-11.390966,5.19183,-9.734675,2.765225,3.212806,6.6929436,-9.659245,-0.83803046,4.262324,8.336996,-7.4302187
Sanjay Subrahmanyan - Janani.mp3_chunk59,Rītigauḷa,0.05337861,0.25406927,1873.6985035532748,2193.533836518344,-232.02266,102.56298,-10.403416,9.1376705,-10.095807,10.517436,-15.348223,-9.046546,-8.585922,-4.7437572,-0.18581152,0.012823619,-8.843493,-2.0389345,-10.030108,-3.796027,-5.7533484,-3.2826316,-6.7715826
Geetha Vaadya Natana.mp3.mp3_chunk33,Nāṭakapriya,0.012868109,0.3083083,1532.5082085272982,1357.6573939472048,-399.86914,131.51653,-60.227505,39.2877,-8.944896,-5.361496,-15.668005,-12.486992,-10.691279,-5.3086624,-14.193252,-8.700168,-21.97024,-10.814751,-12.112503,-11.628998,-11.001255,-9.768775,-4.7226458
Rama Rama Guna Seema.mp3.mp3_chunk111,Simhēndra madhyamaṁ,0.025768256,0.23744366,1993.3350535755658,2003.0954858114483,-321.07556,90.58205,-18.896832,26.066301,-5.976423,3.828723,-12.368296,-7.155307,-24.347395,0.2219097,-10.092738,3.1113873,11.238736,6.9506035,2.7094493,2.0062747,-1.4748919,-2.9308512,-3.19472
Nee Sari evvaramma.mp3.mp3_chunk184,Bhairavi,0.044056144,0.32037333,1158.982559586133,1415.8884021326362,-308.89548,141.19862,-11.775761,23.8594,8.955711,12.523784,-12.201116,-1.3184177,-9.538897,-4.7036104,-8.854935,-7.2537913,0.17378385,-0.33172408,-0.3407965,2.024772,3.3003035,2.115355,3.4333813
Rithvik Raja - Chintayama Kanda.mp3_chunk64,Bhairavi,0.015265477,0.32896042,2307.668895786618,2272.8323785150765,-321.0615,86.81934,-19.759182,27.724474,-9.007439,4.187114,-10.150659,-7.0081677,-2.1135254,-0.78256613,1.9893496,-1.076281,-7.330255,6.2248898,-2.1161826,5.011933,3.676708,-0.5981574,-6.4796185
Apparama Bhakti.mp3.mp3_chunk41,Kāmavardani/Pantuvarāḷi,0.027819512,0.20283176,1616.7574065512947,1477.1051240958163,-328.55453,112.43124,-61.099323,22.687296,-16.412674,-15.793738,-31.263527,-7.595477,-20.376284,-4.017583,-21.626514,-9.2109375,-4.064266,-12.660381,10.737094,1.9552631,10.201818,0.32621214,-1.2061323
Pavamana Suthudu Mangalam.mp3.mp3_chunk3,Saurāṣtraṁ,0.11079488,0.32742777,1375.1112317986035,1480.3280641807257,-157.93385,148.71713,-45.80356,46.63725,-5.184228,12.989106,-20.056879,4.6275735,-17.388727,1.0773418,-4.988743,-7.7807555,2.6072073,-8.47573,2.0092123,-6.443521,-3.2911217,-12.428184,-0.39533526
Chakkani Raja.mp3.mp3_chunk6,Karaharapriya,0.040691994,0.27044022,2299.1776223501265,2164.212572950004,-271.15887,67.67227,-43.559963,17.329123,-19.292135,-8.896641,-25.775131,-18.156446,-20.515669,-6.8621035,-16.34519,-5.3362164,-10.55497,-12.660741,-6.9522247,-8.1992855,-14.788853,7.200712,-9.799157
Chakkani Raja.mp3.mp3_chunk16,Karaharapriya,0.049476717,0.22840552,2422.170669433977,2175.968840743551,-259.222,50.95177,-41.60428,20.712812,-25.707188,-6.391452,-24.607855,-20.30313,-19.331463,-7.269237,-16.53818,-7.492132,-13.384006,-6.6867666,-1.9410858,-2.1737406,-11.405982,6.182693,-15.61317
Sanjay Subrahmanyan - Janani.mp3_chunk113,Rītigauḷa,0.04620353,0.25754455,1783.9191644878772,2127.639025337975,-238.24869,110.396286,-12.488209,12.25274,-6.6408706,9.343398,-12.489059,-12.3467655,-11.522547,-5.7548885,-3.0420334,-1.990235,-7.9237413,-1.7642169,-9.984546,-3.2396557,-6.3399177,-0.6376893,-0.6696447
Rithvik Raja - Karunimpa Idi.mp3_chunk5,Sahānā,0.013635456,0.3136104,2130.558861905227,2098.425567583485,-332.31827,96.1001,-23.858795,29.696505,-20.172815,0.069405526,-4.033716,-12.046687,0.42732233,-4.952936,-1.7827755,0.48443565,-12.297728,4.6194854,-7.308281,-4.3217664,0.7000401,-7.185057,-7.5459466
Sanjay Subrahmanyan - Vanajakshi - Varnam.mp3_chunk26,Kalyāṇi,0.051008467,0.309283,1974.020041782818,2219.793080096024,-194.87859,106.114456,-15.048423,7.637972,-12.844722,9.074395,-16.28724,-12.16233,-7.492818,-5.3232574,0.9524141,0.91251034,-10.948067,3.7007327,-8.115083,0.057860855,-5.8460336,-0.7087442,-4.8692193
Vignesh Ishwar - Amba Kamakshi.mp3_chunk247,Bhairavi,0.016920831,0.38665733,2358.7956175603845,1998.927621421414,-318.1436,81.82659,-59.405804,8.4257345,-7.8600492,3.6775162,-13.129461,-4.424219,5.055707,7.4732914,11.056646,7.3687325,10.902662,13.601012,-3.3520055,0.05375114,-1.1269215,-0.35718107,-10.123559
Shankari Shankuru.mp3.mp3_chunk145,Sāvēri,0.06664056,0.39090464,1214.1494148954455,1414.0706571576748,-233.26093,155.65137,-31.782522,38.104168,-4.957847,15.089718,-11.838526,8.162173,-4.368279,-6.3646827,-8.490493,-0.56424856,7.505111,-8.064933,0.17284623,-6.9591885,-1.6261293,-2.5059867,1.4105903
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk65,Kāṁbhōji,0.0024357755,0.24647568,1397.621591828196,1623.662599105912,-530.6888,137.39323,-22.055923,39.79954,-2.512734,13.857564,-19.038715,7.792092,-14.059842,-4.9555454,-5.8930917,-3.062744,-2.3877687,-1.7270824,11.814543,-2.4997716,10.062086,-0.54249537,4.472936
Geetha Vaadya Natana.mp3.mp3_chunk144,Nāṭakapriya,0.016502552,0.33108586,1675.0682440751211,1661.9145103430278,-349.3475,124.333725,-32.96758,29.126446,-2.7814176,31.667643,-15.487561,-6.2543864,-21.865797,-2.7721317,-10.838055,0.6214357,-13.50511,-8.932065,-8.803147,5.222222,5.453767,0.3426644,-6.811322
Sanjay Subrahmanyan - Janani.mp3_chunk115,Rītigauḷa,0.013708922,0.33314878,2420.9768611622826,2449.760047419667,-330.4035,86.06438,-14.455991,6.902796,-5.3851767,13.996616,-6.2684336,-3.448628,-10.586584,-6.5296383,-4.1339855,1.9042748,-1.1918396,3.676221,-6.116343,0.021653593,-0.017809039,2.0678082,-6.8047466
Brochevarevarura.mp3.mp3_chunk34,Kamās,0.1013277,0.28706422,1475.2119673404623,1837.3064153095781,-190.28944,123.55095,-14.831254,25.732866,-6.08533,-1.3800433,-16.654442,-8.244581,-17.941984,-4.570417,-1.7146533,3.5680578,-0.40782642,-2.843777,-6.0882998,4.0184994,-14.206985,-0.28299037,-0.43931517
Ashwath Narayanan - Evarura.mp3_chunk63,Mōhanaṁ,0.0077162446,0.20614609,1856.9889691739268,1917.1277920908299,-473.54828,81.65561,-32.80608,7.1578507,-16.953035,-0.34564644,-10.609411,-19.67195,-16.341347,-15.454845,-21.99589,-6.730561,2.3412488,-1.9793917,-1.4431937,10.891738,3.1149156,4.291434,8.481917
Koluvamaregatha.mp3.mp3_chunk122,Tōḍi,0.0849643,0.30515862,1321.7842772977408,1479.9414544229871,-221.5451,137.40497,-28.441288,31.950537,1.2386822,9.510742,-13.489583,13.392532,-10.014946,-10.011453,0.151756,-3.5318701,-1.6318412,-0.9699004,3.1507025,-0.06689651,2.1491227,-5.088214,-5.160965
Paramatmudu.mp3.mp3_chunk51,Vāgadīśvari,0.10352243,0.25841942,1643.7330748663499,1959.7729581750586,-168.12822,115.54915,-16.816582,14.775481,-17.516874,-2.628495,-8.506585,-9.889091,-27.010359,2.437242,-12.261912,10.050647,-6.614077,-1.0184064,2.9715798,-8.224676,-7.3603797,2.5868623,-15.402979
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk197,Ṣanmukhapriya,0.008357466,0.30269584,1750.8065321582224,2017.2102136386598,-391.4814,115.4214,-18.069937,22.934235,-1.7014235,14.042219,-9.427259,-5.1020484,-1.5724117,-7.444611,-7.2674785,2.7028322,-5.8797927,1.4242234,-6.44666,3.5074096,-0.3140174,0.61009914,-1.3007777
Koluvamaregatha.mp3.mp3_chunk7,Tōḍi,0.050821405,0.19406348,1277.8834576480617,1438.678230103362,-312.61423,118.535965,-46.833687,13.297921,-8.146947,-0.87810427,-20.713032,1.5333017,-21.047691,-13.481793,-6.610243,-16.095598,-11.092899,-13.146663,2.0775707,-1.6608641,-1.4851592,-6.0517945,-6.7208476
Rithvik Raja - Bhogeendra Shayinam.mp3_chunk17,Kuntalavarāḷi,0.009278809,0.32029295,2052.337377356971,2234.2953974012207,-374.50034,97.96007,-11.148257,24.282097,-5.541488,9.828247,-11.392398,-2.658628,-6.7372246,-2.9491346,-0.92516977,-0.7956746,-5.981406,4.615415,0.9819412,1.9795784,0.27598435,-1.7402531,-8.675384
Pranamamyaham Sri Prananatham.mp3.mp3_chunk52,Ranjani,0.07494179,0.32378083,1735.8950896675583,1689.9575212962498,-191.02682,124.35752,-46.67912,32.111877,-3.3526006,-0.28822252,-11.2847185,9.7403755,-39.250126,9.341538,-10.416261,-1.4838718,-1.8826511,-1.933103,-5.4861717,1.6228881,-1.6503334,-9.823249,-0.93049294
Ragam Tanam Pallavi.mp3.mp3_chunk89,Ṣanmukhapriya,0.049334362,0.24746396,1500.3114935615774,1517.9765896331937,-290.45572,113.03137,-61.90537,13.942097,-24.832914,-0.71303767,-33.374554,-0.25968334,-26.268875,-17.513975,0.25916046,-8.025856,-9.625153,-15.698242,-9.323456,-17.04357,-5.8409204,-11.426279,-8.127911
Ardhanarishwaram.mp3.mp3_chunk11,Kumudakriyā,0.066982366,0.34961802,1485.1510655978489,1409.4677893233568,-214.71783,156.80913,-64.9152,37.24371,-4.9870553,3.5997028,-18.641796,13.263018,-32.248203,-3.3417647,-12.506257,-12.837466,9.6242285,-12.7287,-2.543429,-13.854462,10.535985,-9.095925,-11.693642
Chandrashekharam Sada Bhajeham.mp3.mp3_chunk1,Mārgahindōḷaṁ,0.07836896,0.28858262,1996.961572962178,1745.2121778381238,-208.0418,105.48435,-50.415672,30.509047,-2.7875123,-14.551678,-20.804924,8.386471,-44.7225,15.800593,-15.087325,-4.890978,-5.13507,-4.7024684,-5.5933247,-3.5977833,-4.9266205,-9.640731,-1.5252242
Karuna Nidhi Illalo.mp3.mp3_chunk20,Tōḍi,0.022608884,0.25984502,1366.6969019014546,1658.6034479366158,-366.84497,128.9055,-22.02753,28.163366,-2.4679224,-12.738535,-18.407173,-20.079277,-7.4570065,-4.980739,-12.220065,-3.5952034,-5.664716,-3.2177167,2.2380714,1.9601157,-12.903737,-2.3042374,-2.3089576
Sanjay Subrahmanyan - Janani.mp3_chunk31,Rītigauḷa,0.013605661,0.21081011,2372.795028290332,2201.9264741396755,-361.2218,66.15652,-29.945215,14.094024,-17.763874,5.4042706,-13.513292,-9.408983,-16.350437,1.8541075,3.5121496,8.260756,12.674949,17.1908,-3.7989774,-0.24314465,-8.223684,-2.9998941,-4.014101
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk177,Kāpi,0.043854166,0.29096252,1668.545048153203,1972.2743113053637,-244.23587,120.093605,-12.465389,22.069403,-5.196944,16.37558,-10.713437,-6.5648932,-2.8086455,-8.933227,0.06447916,5.251302,-9.706918,1.5364704,-4.8769183,-9.052096,-5.954526,-0.43376344,-4.899219
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk120,Kamās,0.016003143,0.3401333,2028.7175562345994,2179.0902009790793,-314.5658,104.48227,-8.827244,26.458763,-15.212087,14.4434805,-12.108291,0.22877842,-1.828961,-11.418502,-5.033448,2.503332,-5.961137,1.7407662,-3.366369,4.5044065,-7.1113796,-1.6095097,-5.50074
Nee Sari evvaramma.mp3.mp3_chunk143,Bhairavi,0.07796994,0.32789904,1591.8477533441198,1561.9261144981715,-193.34401,133.8352,-43.027534,43.209984,-6.9902678,5.1667066,-17.829266,12.980009,-17.95796,-2.770513,-8.652719,-7.6864886,0.7307071,2.3368971,-3.0804338,1.0740141,4.286573,-5.9245753,1.5476509
Sanjay Subrahmanyan - Janani.mp3_chunk83,Rītigauḷa,0.03373057,0.21282603,2102.8564165815806,2219.737193451413,-265.13904,90.702576,-13.915246,13.317484,-10.454457,9.306032,-7.8413033,-4.145905,-11.545951,-0.07443823,4.032076,6.4171734,4.084662,4.4282837,-7.1148367,0.6507511,-0.83802724,-0.610451,-4.976185
Paraloka Bhaya.mp3.mp3_chunk21,Mandāri,0.09883807,0.3096493,1744.7843792716862,1888.9062288969806,-165.68997,114.48707,-29.464296,23.26596,-13.332604,-3.3559906,-14.300691,-11.602237,-17.960447,2.706258,-12.172602,8.709845,-8.186806,-1.2668924,-0.35307467,-11.720966,-7.962405,2.982395,-11.511378
Krishna Nee Begane Baaro.mp3.mp3_chunk19,Yamuna kalyāṇi,0.095950186,0.23001303,1674.6180538250856,1963.6998574838522,-225.96829,100.20159,-8.471893,34.07431,-9.074361,8.066946,-15.502674,-5.638586,-16.603403,-4.488775,-2.0059466,-3.8657486,-0.7213445,0.6864007,-5.7960367,5.4005737,-7.2453136,5.658749,7.765881
Muruga Muruga Muruga.mp3.mp3_chunk19,Rāgamālika,0.080616094,0.26905367,2048.0407160970803,2120.570320814089,-185.94823,87.667305,-17.615032,39.176342,-5.6642685,-1.2276099,-23.607029,-7.5465946,-20.12908,-1.3339937,-16.090933,0.72802514,-4.36135,-5.267422,1.5300019,-2.647065,-14.670466,10.459186,-10.93143
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk103,Kāpi,0.031474985,0.24186437,1787.8267667336636,2052.172209547251,-272.50305,114.99988,-13.835752,22.222252,-16.03279,16.567472,-8.689607,-12.842994,-4.6271224,-13.462619,5.006622,7.3732133,-16.905418,1.2609539,-8.483896,-8.358453,-9.984038,-5.354374,-7.8256936
Chaitra Sairam - Kamalamba Samrakshatu.mp3_chunk1,Ānandabhairavi,0.016365035,0.24887045,1219.0985302661004,1376.3073366923024,-415.5806,131.67212,-30.765184,23.466516,9.008772,-2.0970309,-14.949901,-3.4936996,-23.432482,-7.4834123,0.5047235,-8.833867,-9.465799,-2.1820073,2.2282658,-4.056766,3.7025032,-9.34026,-5.1844335
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk105,Harikāmbhōji,0.040091865,0.22760886,1911.128022912254,2092.569721488903,-276.75507,100.32519,-12.139592,15.383266,-8.732679,5.593659,-10.924525,-7.012225,-3.240771,1.6866648,7.552247,4.1577196,-10.466517,-2.0563135,-8.651989,-4.244805,-2.0932512,-1.1198413,-0.02412835
Rithvik Raja - Madhava Mamava.mp3_chunk5,Nīlāṁbari,0.00976483,0.35023764,2127.90950629043,2242.489712602234,-348.31995,98.89271,-18.556973,19.20353,-8.115552,8.795023,-10.996627,-2.852378,-0.27768534,-0.9779967,-2.218869,0.4561912,-6.135685,6.5913577,-1.9411806,-0.18243314,-0.30395243,-1.6467166,-5.0480337
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk43,Gauḷa,0.040045377,0.23191987,1663.1385896071986,2127.6841609901912,-261.31866,115.76211,-5.8237357,14.601747,-4.56094,9.171235,-7.3145013,-6.496942,-9.287231,-5.4525394,-8.191736,-3.5248203,-5.175456,-2.0221732,-11.7442665,1.5593792,3.7876682,5.7453275,0.96253216
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk228,Kāṁbhōji,0.011717526,0.44070137,2392.1316910205965,2614.25957978554,-318.55893,92.935036,-0.78351754,7.0181828,-4.9735017,17.899996,-6.375201,3.0808518,-4.638752,-6.9554086,-5.8292136,7.524848,-2.1051981,6.2408614,-4.9984922,3.3090646,0.4797766,0.55654085,-4.6620736
Rama Rama Guna Seema.mp3.mp3_chunk40,Simhēndra madhyamaṁ,0.022479743,0.245804,1470.3619536146177,1666.8050043203727,-385.8679,104.57304,-25.559032,14.3449955,-15.209347,-14.349662,-23.167933,-23.96257,-13.788718,-5.0749683,-10.665015,-4.245485,-7.651956,-3.7075498,1.2457347,-0.47745952,-11.102623,-5.0996947,1.9449592
Ragam Tanam Pallavi.mp3.mp3_chunk254,Ṣanmukhapriya,0.036876153,0.41364262,1223.9475719579195,1487.6960349521728,-356.56705,108.37522,10.244666,17.240076,6.15671,10.660179,0.80234736,0.10920512,-5.3581996,-8.131483,-5.0861917,-0.62664807,0.76426023,-0.41388196,-0.4717379,-3.1277676,-0.08699664,0.7539634,3.2440226
Chaitra Sairam - Govardhana Girisham.mp3_chunk5,Hindōḷaṁ,0.02044321,0.2171034,1626.2834188034396,1742.2992718169182,-377.8465,100.83895,-37.91331,25.864923,-14.954376,-5.665937,-13.656008,-21.749712,-13.692985,-11.531392,-9.034893,0.92733103,-10.517876,-10.00284,-3.174401,-2.813591,-0.9652823,2.3096027,2.7805376
Vignesh Ishwar - Amba Kamakshi.mp3_chunk73,Bhairavi,0.02629225,0.18561919,2006.8658778308195,1708.4190778901611,-343.14996,79.10438,-69.31297,-2.821097,-30.33353,-9.068334,-3.4159756,-1.4838396,-7.088397,-5.9546337,-2.79566,10.011714,10.481893,5.7998533,-5.9275694,-6.5969887,-0.6907033,1.5445162,-3.7366765
Chakkani Raja.mp3.mp3_chunk45,Karaharapriya,0.052418403,0.26280418,2313.9918155567034,2143.216255916552,-235.43916,61.723637,-45.044075,15.207591,-25.97876,-10.181971,-25.052647,-18.739773,-24.25309,-6.2938223,-16.947134,-4.8589473,-12.738997,-6.7239323,-1.5386463,-4.717205,-15.884257,6.3722835,-12.816008
Kari Kalabha Mukham.mp3.mp3_chunk7,Sāvēri,0.14677724,0.27736792,1425.7001229289772,1735.3648957165221,-173.04666,122.22077,-21.062696,36.414684,7.1274014,-1.8167938,-13.4135685,-6.0214567,-12.45895,-7.1135836,-7.306828,2.6484451,-4.12387,-6.319859,-7.388438,6.3968925,-10.907772,-0.8186576,-0.83828527
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk202,Kāṁbhōji,0.038531348,0.24355514,2153.9809785600473,2241.4685435266997,-249.06506,87.561806,-18.425602,15.18239,-13.15888,9.63905,-12.872902,-8.227727,-10.690889,-8.126817,-1.389421,6.3630967,-4.8640122,-0.4193811,-6.5461,3.0832222,0.6755825,3.890363,1.6462141
Sanjay Subrahmanyan - Innamum Oru thalam.mp3_chunk10,Behāg,0.05192397,0.268137,2097.51608102621,2294.602959897724,-217.56334,93.824776,-12.807137,12.963942,-9.477475,8.786463,-14.326196,-10.960922,-8.288483,-3.9681087,1.1962404,2.1122284,-8.272401,0.96552575,-6.9066477,-1.1465663,-5.6566153,2.2796478,-2.6168642
Sanjay Subrahmanyan - Deenarakshaka.mp3_chunk22,Āhiri,0.036522787,0.23748276,2152.5236340491147,2266.5369442696674,-275.16568,76.84483,-25.800318,3.8785698,-12.689822,-0.40438986,-31.964813,-15.502975,-12.874083,-10.498477,4.3233147,-3.1901371,-11.540357,1.130239,-9.269989,-9.670244,-7.2420516,1.7608404,-3.5858724
Sri Guru Na Palitosmi.mp3.mp3_chunk8,Pāḍi,0.09916002,0.3022342,1333.2948842350131,1480.3765429507287,-197.42558,143.61996,-42.122295,40.963787,-0.17873767,13.978715,-18.427326,6.9959373,-26.40833,-0.3307797,-3.4176176,-6.2388096,-5.8047943,-11.1946,-0.72944856,-10.498363,5.185814,-9.085669,-3.4016817
Sanjay Subrahmanyan - Janani.mp3_chunk2,Rītigauḷa,0.018132715,0.2548728,1917.5176477094549,2176.8260680049298,-356.30615,94.57064,-14.257016,16.726961,-5.8620067,11.897001,-18.702007,-14.389354,-7.9628506,-8.678995,0.6811579,0.63991547,-10.894704,-3.979969,-7.3349943,-4.722151,-2.2572997,1.4950696,-6.5603786
Nannu Brova Neeku.mp3.mp3_chunk15,Ābhōgi,0.12305335,0.35923734,1105.9478946418924,1186.3849537818176,-166.05043,184.6648,-54.21169,36.008316,-10.273366,19.085411,-8.735109,1.8571612,1.3656887,-18.56622,4.278022,-14.175255,-0.7361316,-10.022328,-0.17309485,1.6112157,-11.533595,2.358782,-1.701208
Ashwath Narayanan - Parama Purusham.mp3_chunk8,Lalita pancamaṁ,0.023888854,0.27704573,1698.8763316615998,2062.0028960798813,-325.77142,111.556984,-3.0779727,16.078419,-9.32583,4.1521378,-25.577206,-5.2561927,-14.415179,-14.391992,-5.9646397,-3.6453078,-12.675102,-1.2525436,-6.468569,-7.2268906,-5.494367,0.28023255,-6.592775
Nee Sari evvaramma.mp3.mp3_chunk198,Bhairavi,0.056845225,0.3859062,1179.839179861958,1517.9264948033729,-254.95676,150.37378,-12.35848,27.157738,-5.9289784,17.704325,-12.141221,4.3755126,-11.1615715,-2.3491952,-9.601349,-0.8241513,0.38090113,-2.564407,-2.0997427,-1.6520399,1.734914,0.90007335,3.6163704
Ardhanareeshwaram.mp3.mp3_chunk93,Kumudakriyā,0.06871424,0.27192864,1903.7883516348886,2084.855122917228,-218.43663,95.912506,-19.602001,27.828419,-9.160668,0.6463175,-24.734741,-11.318886,-19.477055,-2.4787238,-14.366713,-1.3968949,-6.519274,-7.759271,1.3728617,-3.7780058,-15.045041,6.8828654,-12.679856
